,co2_dining_room,co2_room,relative_humidity_dining_room,relative_humidity_room,lighting_dining_room,lighting_room,wind,sun_light_in_west_facade,sun_light_in_east_facade,sun_light_in_south_facade,sun_irradiance,outdoor_relative_humidity,rain_none,rain_rain,sun_dusk_full,sun_dusk_none,sun_dusk_partial,indoor_temperature_room
2012-04-05 12:30:00,-1.2207377874895557,-1.7671262126623946,1.6790699307041317,1.3975760925958272,1.8692183857338174,2.051067119043223,2.0682573657417844,0.5592218340214957,0.4888067990699635,1.3872008077093145,2.0947653235296597,0.5816026145976947,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.156
2012-04-05 12:45:00,-1.3270784562537676,-1.7759012657150135,1.6759002493833515,1.3269433311918781,2.3325239508127154,2.334634848967305,2.222542856954769,1.0304885473634884,0.4385982919019397,1.7666215693359106,2.6076170724179106,0.5774564884275728,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.34
2012-04-05 13:00:00,-1.3217614228155554,-1.8487017058552566,1.697228946121313,1.5071080559323862,0.9440634786836527,1.4195460385268464,1.9043166006148493,0.6858698809053946,0.3099412678688666,0.7113893856842181,1.42609234943597,0.43515023672736697,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.504
2012-04-05 13:15:00,-1.4103232610207463,-1.9163021145569097,1.7402862526610736,1.5589821890359385,-0.05036484288424203,0.3931677574125244,1.8880436670520127,0.263852350720746,0.24379456344717898,0.0825341145184071,0.61151889112598,0.42602564761375916,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.5693
2012-04-05 13:30:00,-1.4493702253326068,-2.0289152953988485,1.7892681971836013,1.5234866672724323,0.17306258723170453,0.95572426891128,1.7325467463404611,0.30855189229676055,0.31811061797461376,0.041120560502608136,0.6669062787488815,0.4683425826333894,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.584
2012-04-05 13:45:00,-1.4475424950882227,-2.240329073573969,1.8054572704715122,1.5378179521949729,0.448918245830719,1.0480508193034346,1.584282240545726,0.562248385927626,0.3718917935732846,0.22106961630173969,0.9753682161222634,0.5869933565036879,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.632
2012-04-05 14:00:00,-1.6798303934200423,-2.24552910501256,1.8026875022145692,1.450128402575179,-0.25599865347179634,-0.017099006100062663,1.17022648655799,-0.09588337331258555,0.06958487913086164,-0.27943511607020355,0.045971746315737264,0.6423787567499692,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.596
2012-04-05 14:15:00,-1.7187112004369578,-2.3981175275386466,1.8101969808577265,1.4415936105722014,0.12116313140443351,0.6285327111665323,1.7813655470289713,0.8087376820232707,0.15633017886096795,0.07435848998122548,0.7164997349952061,0.6849057206750282,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.612
2012-04-05 14:30:00,-1.9526606717182164,-2.2387040637494118,1.803487328342242,1.3999689053462874,-0.07355949739684234,0.5026887260963352,1.9043166006148493,0.5113858268514497,0.2404676581952007,-0.05405677128109066,0.6193147351126241,0.6822064602978568,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.64
2012-04-05 14:45:00,-1.9385373016479686,-2.24552910501256,1.8003176470214615,1.4214658327300977,1.0101432742247065,1.1738948043736315,1.895276081968829,2.3725346766343978,0.34054333478309706,0.5397954121756932,1.5590248127174318,0.6562795587499833,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.676
2012-04-05 15:00:00,-1.9579777051564289,-2.1485160184863874,1.7552903983524317,1.392125086009219,0.5068020652069258,0.3909880845502805,1.2702779064134981,2.2910140496115567,-0.02495657476701335,0.19365376705309076,1.1292558533800945,0.6019287453341463,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.692
2012-04-05 15:15:00,-1.8906840007040773,-2.207503875117878,1.7138179324730614,1.4136220133930293,0.5469510175720509,0.2675737455430347,1.3474206520199903,2.7951920615021844,-0.11919036957455499,0.10886144952496986,1.2805539859307058,0.47788722955785395,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.7293
2012-04-05 15:30:00,-1.901318067580497,-2.4085175904158227,1.6427222766798546,1.3730081755857588,0.5982041957089039,0.1444724570862079,1.567412632752252,2.854682845078587,-0.1540814590735522,0.042164945788933955,1.1884318435363825,0.3308125438195903,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.716
2012-04-05 15:45:00,-2.1299505054235484,-2.4779055099244944,1.5222595748952412,1.378126491629523,0.2453533631741782,0.048407989674128016,1.6614340266708643,2.6944326136078187,-0.1792007315184827,-0.11268061804338561,0.9898359633980908,0.31608718389456114,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.7107
2012-04-05 16:00:00,-2.5677749776011907,-2.521130771257762,1.4436544404588774,1.2924842684272349,-0.26274260313739217,-0.1915966535808622,1.8494768145080898,2.463327308329457,-0.20725641883150686,-0.2353296957530296,0.7610679123176247,0.3233448494043617,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.7133
2012-04-05 16:15:00,-2.6403857154917545,-2.6651066417136864,1.4630131950675698,1.3699371859595,-0.2668259030904879,-0.20334072161784006,1.6710712195475221,2.3621360566611953,-0.20790905660597156,-0.2910116121313081,0.5806908034241937,0.4702095062371967,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.692
2012-04-05 16:30:00,-2.55880248367421,-2.727507018976753,1.5819058677867504,1.4374989577371902,-0.25255743460073926,-0.3677786999187657,1.8078904287363957,0.6131776783143138,-0.30675591730052454,-0.4324705101372378,-0.0845932674114983,0.6270310889570041,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.62
2012-04-05 16:45:00,-2.6581645460507706,-2.6859067674680435,1.6166538695556798,1.4429627601139083,-0.25933076052499054,-0.4275526654636459,0.9219196014263927,0.04476689231212687,-0.4189782114356235,-0.5210190843796707,-0.32075063073697363,0.7039872356756078,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.5653
2012-04-05 17:00:00,-2.691728319629474,-2.678919225222439,1.6731452927213648,1.4958477606361043,-0.25183142135111386,-0.41222720568195226,1.2992075660807636,1.7945025174520217,-0.22780859220617705,-0.39955354526351655,0.12256710916610886,0.7564711254876386,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.508
2012-04-05 17:15:00,-2.7645052148149776,-2.76553224887143,1.7347615277421429,1.5180356606858232,-0.2702964982202003,-0.42334750881622996,1.148529241807541,1.6421268166215877,-0.25488577797450174,-0.430763307935393,-0.058937356657906156,0.8043888313186908,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.456
2012-04-05 17:30:00,-2.7804563151296096,-2.912920639958931,1.771879384704179,1.5436272409046456,-0.259385316433922,-0.41303786643564855,0.6657655461100496,0.33236390768273605,-0.3798308677756822,-0.5416849685552324,-0.3490814520258604,0.8272041935268839,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.3933
2012-04-05 17:45:00,-2.7927519549554733,-2.8037199797485686,1.8177064595008836,1.5815027796285024,-0.25933076052499054,-0.41222720568195226,0.5379958960858428,-0.44557063097845584,-0.4914009792533141,-0.6334167114731711,-0.6169049050381895,0.8344696378850339,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.2907
2012-04-05 18:00:00,-2.782117888079049,-2.8037199797485686,1.8568090701871465,1.6081180230560772,-0.3965011020120272,-0.4076178867567568,0.47893418777139113,-0.5024089617364771,-0.5612136510901433,-0.6736943861677014,-0.6666657567075402,0.8747096203954293,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.192
2012-04-05 18:15:00,-2.8655288501409775,-2.9667084651518314,1.9069611307112706,1.6425770858207214,-0.6468707579233228,-0.4499497970074107,1.2901670474347433,-0.565719324477216,-0.5677382083668002,-0.6821294889647532,-0.7013155844040061,0.9091465820373237,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.1187
