date_time,date,co2_dining_room,co2_room,relative_humidity_dining_room,relative_humidity_room,lighting_dining_room,lighting_room,rain,sun_dusk,wind,sun_light_in_west_facade,sun_light_in_east_facade,sun_light_in_south_facade,sun_irradiance,outdoor_relative_humidity,day_of_the_week
2012-04-18 00:00:00,2012-04-18,207.84,206.56,31.58,30.16,11.72,14.16,0.0,0.65,0.0,0.0,0.0,0.0,-3.12,39.08,3.0
2012-04-18 00:15:00,2012-04-18,207.499,206.101,31.624,30.0613,11.524,14.76,0.0,0.65,0.0,0.0,0.0,0.0,-2.808,38.968,3.0
2012-04-18 00:30:00,2012-04-18,207.36,206.805,31.6507,30.1773,11.622,14.9547,0.0,0.65,0.088,0.0,0.0,0.0,-2.964,38.9467,3.0
2012-04-18 00:45:00,2012-04-18,207.445,206.325,31.6987,30.256,11.7847,15.052,0.0,0.65,0.127333,0.0,0.0,0.0,-3.02933,39.076,3.0
2012-04-18 01:00:00,2012-04-18,207.84,205.952,31.7707,30.384,11.5887,15.2147,0.0,0.65,0.0,0.0,0.0,0.0,-2.886,40.0413,3.0
2012-04-18 01:15:00,2012-04-18,207.648,206.357,31.912,30.4173,11.6053,15.2147,0.0,0.65,0.0,0.0,0.0,0.0,-2.886,41.6613,3.0
2012-04-18 01:30:00,2012-04-18,207.701,207.893,31.98,30.4333,11.622,15.1333,0.0,0.65,0.036,0.0,0.0,0.0,-2.964,41.4747,3.0
2012-04-18 01:45:00,2012-04-18,208.309,207.637,32.08,30.6787,11.6867,15.2467,0.0,0.65,0.0,0.0,0.0,0.0,-2.886,41.24,3.0
2012-04-18 02:00:00,2012-04-18,208.384,206.656,32.2693,30.776,11.768,15.2307,0.0,0.65,0.37,0.0,0.0,0.0,-2.886,41.5947,3.0
2012-04-18 02:15:00,2012-04-18,208.512,206.176,32.6733,31.1107,11.524,15.2467,0.0,0.65,1.32067,0.0,0.0,0.0,-2.886,41.2627,3.0
2012-04-18 02:30:00,2012-04-18,207.947,206.101,32.7653,31.4027,11.622,15.1493,0.0,0.65,1.72333,0.0,0.0,0.0,-2.886,41.372,3.0
2012-04-18 02:45:00,2012-04-18,207.616,206.016,32.948,31.6347,11.6867,15.1333,0.0,0.65,1.84067,0.0,0.0,0.0,-3.12,41.936,3.0
2012-04-18 03:00:00,2012-04-18,208.075,205.536,33.2053,31.8293,11.7847,15.1653,0.0,0.65,1.88533,0.0,0.0,0.0,-3.12,41.8093,3.0
2012-04-18 03:15:00,2012-04-18,207.904,203.904,33.452,32.1533,11.6053,15.2147,0.0,0.65,1.64267,0.0,0.0,0.0,-2.964,42.1773,3.0
2012-04-18 03:30:00,2012-04-18,207.733,203.765,33.632,32.2413,11.8493,15.2307,0.0,0.65,1.71333,0.0,0.0,0.0,-3.12,43.12,3.0
2012-04-18 03:45:00,2012-04-18,206.667,203.232,33.8213,32.364,11.6867,15.5227,0.0,0.65,1.53667,0.0,0.0,0.0,-2.964,44.1173,3.0
2012-04-18 04:00:00,2012-04-18,206.251,203.552,34.024,32.6227,11.866,15.312,0.0,0.65,1.866,0.0,0.0,0.0,-2.808,44.8533,3.0
2012-04-18 04:15:00,2012-04-18,205.771,203.253,34.2987,32.7573,11.6053,15.3933,0.0,0.65,1.78467,0.0,0.0,0.0,-3.18533,45.4293,3.0
2012-04-18 04:30:00,2012-04-18,205.397,203.36,34.464,32.976,11.768,15.2467,0.0,0.694,1.92,0.0,0.0,0.0,-2.964,45.648,3.0
